audiocap_id,youtube_id,start_time,caption
108766,yvpR-9AaJyU,160,ヘリコプターが上空を通る飛行音、風の音。並行して、人の話している声
108767,zPJVrNMPt0A,550,男性の話している声、機械の作動音
102052,zTLVJCo4WEE,30,若い少女と男性の話している声。それに続いて、銃のコッキング音、マイクに吹き込む背景に風の音コオロギが鳴く声
109499,xX2OnECANVI,70,機械の作動音、男性の話している声
109498,sxIvBMSavMQ,210,鳥たちと昆虫がたちの日中の雑音
108423,w1mlz3Pe4fU,300,鳥たちがチーチー鳴き声を出す
109491,wicG6b_Yyus,30,人々の静かな会話、エンジンの作動音
109490,tK4VlLsNxak,120,男性が電話のダイヤルを回しながら話す
109493,xfaoyyzw2WU,180,飛行機のエンジンの音の騒音、男性の低音の話している声
109492,t4Azt5G_n9I,130,作動の際に小さなエンジンをふかす音
109495,zoKp_laniT8,10,多少の液体が跳ねる音。並行して、車両が通り過ぎる音、男性の話している声
109494,sZPuqDgX2V0,30,近くで複数の車が動く音。並行して、人々の話している声
109497,ueri5ZFoY7w,0,近くでエンジンの作動音。その後で、加速して遠ざかる
109496,v8bbhO8NvPY,30,時計のチクタク音。その後で、三度鳴る
109142,x8f0vXCXIbU,60,背景に雨音、人々の話している声
109141,zIoaIUegh7M,10,電子的ながブンブンいう音が繰り返される
109140,wvmLR1nQ1qs,50,エンジンの作動音。その後で、列車のホーンが鳴る音
109147,vx1gfpZnjAM,30,音楽の演奏、水が流れる音。その後で、鳥の声
109145,xeOp_6mV1DY,60,男性の話している声。並行して、アヒルたちが鳴き、鳥たちが声を出す
109148,uGS7O46tlSo,70,男性の話している声、遠くで鳥たちがチーチー鳴く声
108421,xNMovAf3o50,0,雨がパラパラ降る音。並行して、遠くで雷の鳴る音。それに続いて、音楽の演奏
108420,yVPZ2MNWpms,0,風の音、車両の加速音
109546,xM4joTqDVp4,160,列車近づいてくる。並行して、鳥たちがチッチッと鳴く声
109545,wEBlkGWVWwE,260,女性と複数の子供のたちの話している声
108236,tDlysoZiA1I,0,鳥たちがチーチー鳴く声、動物たちの雑音
108425,s7knHCFW82w,30,ホーンを吹く音、音量が上がる
108424,wzXPRI7eXOM,50,が継続する飛行機のエンジンの作動音、ラジオからの話している声
100969,yajyRTUQk3U,400,若い女性の話している声。並行して、何かを炒める音
108547,x8f0vXCXIbU,60,固い表面に降る雨音、風の音
109784,zn196JcTlq0,30,車両のエンジンの滑らかな作動音。その後で、荒々しい回転音
107652,wjsXBsc7M40,10,子供の笑い声が継続する
108689,vG_2XFm2X1U,70,モーターボートが水を横切って動く音。並行して、男性の話している声
107888,zjTG0gaGCUI,80,飛行機のエンジンの作動音、加速音
107889,sm74QGpHDXg,20,人のキーボードのタイプ音
107885,yhQ2Lg-7qDY,130,大きなシューシューいう音。並行して、男性の穏やかな話している声
107886,sr1_Gfm0syI,140,カタカタいう音、人々のがブーイング。それに続いて、遠くの会話、サイレン
107887,w8hYTIDPWGI,270,犬がキャンキャン吠える声、人のくすくす笑い
107881,tSQVhXThO4A,90,若い人の話している声。その後で、ささやき声
107882,sDSppXIlJrs,27,水しぶきの音、風の音、鳥たちがチーチー鳴く声
107861,zPpG3RD8lSs,20,人が紙を丸める音
107869,v25l1jef3JY,0,昆虫がのがブンブンと飛ぶ音
108139,w8hYTIDPWGI,270,背景にテレビの音、犬の吠え声。並行して、人の笑い声
108138,tH-q8LXgHEc,70,鳥たちがチーチー鳴く声、鳩たちの声、車両が通り過ぎる音
108131,x6ijhqRY38s,250,金属を通した男性の話している声、ガラスがチリンと鳴る音
108133,yXrw3GRMZag,40,トイレが流され排水される音
108132,wyllXV6PjKo,30,小さな子供の泣き声。並行して、女性と男性の話している声
108135,wl44ppID9ds,30,水しぶきの音が継続する
108137,vH4z5OI5aNY,30,男性の話している声。その後で、車のエンジンが回転し始める
108136,uXxVebHsGZ8,30,時計のチクタク音、男性の話している声
109266,tK4VlLsNxak,120,男性が古い電話のダイヤルをパンチしながら話している声。
109267,v6a7fitPTTM,30,数人の話している声。並行して、銃の発砲
109264,uC9dtII1KDI,150,遠くで鳥たちがチーチー鳴く声。それに続いて、軽いパカパカいう音、女性の話している声
109260,sncRqQ67iJU,460,寝ている時の人の軽いいびきの音
109261,wzXPRI7eXOM,50,水が勢いよく流れる音。それに続いて、ホイッスル
109268,wl44ppID9ds,30,水しぶきの音大きな音
108859,w_AAkbZToh8,0,大きなげっぷ。それに続いて、男性の話している声、少女のようなくすくす笑い
107952,v-HKXQkpsD8,30,怒っているようにホーンが鳴る音、緊急サイレンが鳴る音
108239,sofxkNWaP0s,30,男性の話している声、飛行機のエンジンの音の接近
109225,sa6TLVbooCc,240,数人の子供たちの話している声。それに続いて、咳の音。その後で、さらに多くの話している声
107768,yiUDYRSJpJI,30,複数回の銃声
109662,xyx6eNVEYRY,380,静かなエンジンの作動音の継続。並行して、遠くの話している声
109660,tdWhHV3X25Q,60,一人の聴衆拍手喝采。並行して、男性の話している声
109661,sAam2NqGhLY,20,一時的に録音された話している声、男性のいびき
109666,rwb6PSAee5Y,60,トイレが急いで流される音
108165,tfsmcdXCnRg,20,男性の話している声、食べ物がシューシューいう音
109217,zAYW_RjbHHI,90,静かなエンジンの音、音が大きくなる
109655,t8tv5YRMJUg,0,眠っている、男性の断続的のいびき
108306,yFB25fqfU8I,300,波が海岸線に砕ける音、人々の笑い声
108307,vGj1XLJvNrw,0,通過しながらサイレンが鳴る音
108304,sm74QGpHDXg,20,ビデオゲームの音楽、人のタイピング音
108300,v5P-ThUCINM,400,鳥たちがチーチー鳴く声、風の音、男性の話している声
108301,yajyRTUQk3U,400,女性の話している声、食べ物が炒められシューシューいう音
108308,sC_i_y7QS1U,300,男性の話している声、小さなエンジンの回転音
108309,ti_DFTC-5vU,30,アヒルがガーガー鳴く声、男性の話し笑う声
108614,t4Azt5G_n9I,130,機械のハミング音
98899,wyjQhK3XMFQ,180,水がぽたぽた落ちる音、小さなエンジンが回転を上げる
109013,zPKXXJn5r3U,30,水が注がれる、遠くで雷がドーンと鳴る音
109187,wmTdukran8Y,410,男性の話している声。それに続いて、機械のがブンブンと回る音
108879,s59PfAghdkM,0,若い女性の話している声。その後で、背景に馬のいななき
109410,un9VQ_lzgZM,5,風の音。並行して、女性の笑い声、別の人の話している声。その後で、ホーンが鳴る音
109412,wVRxa3BBHaQ,20,鳥たちがチーチー鳴く大きな声、女性の電話の話している声
109415,vgi3GPTdFt4,50,鳥たちがチッチッと鳴く声。並行して、音楽の演奏。それに続いて、男性と子供の話している声とホイッスル
109414,rwtmaKiCcQU,30,遠くで男性の話している声が複数回のスプレー音
109417,vD6lYD1l0BY,330,近くで男性の話している声、の後、遠くで機械の動く音、蒸気のシューという音
109416,wRV8yMk886E,0,近くでスプレー缶のスプレー音が複数回
109411,vZInq2uXuEo,510,男性の話している声。それに続いて、ガーンと鳴る音が一回
109413,weDbePuc-Xc,40,人が鼻声になる音。それに続いて、ギター演奏、舌打ち。その後で、さらに多くの泣き声。その後で、昆虫がブンブンいう音、蛙のガーガー鳴く声
109024,v7jJ_S8aAyA,10,オートバイのエンジンのアイドリング音、風の音
108298,yZZFDWkYJYs,16,緊急車両のサイレンが鳴る音が継続
108897,ztQ79sWWC34,60,幼い子供話し、複数の皿でスプーンを動かす
108893,vZAqdHZ81yA,180,オートバイのエンジンの回転音。その後で、アイドリング音の開始
109756,zF_jIWfSD-4,410,車両のハミング音、複数の人々の会話
109755,xDsO5LiaaAY,90,ホワイトノイズ。それに続いて、男性の話している声。その後で、沈黙
109752,x8f0vXCXIbU,60,激しい雨音が降り跳ねる音、風の音
109210,vaX_J_G3638,130,人々の話している声、ドシンと打つ音が起こる
107953,xYr1ZvFVPYg,0,大人の女性の話している声、水が流れる音
107680,xx3yKzrSOBI,40,男性の話している声、緊急サイレンが鳴る音、複数のモーターの作動音
108469,xa-eDgz1Ob4,30,子供の話している声。それに続いて、ホーンの音
107950,tRJVUSdMjQI,30,男性と女性の穏やかに話し笑う声
107686,yJ0T_ePmaOo,390,大人の男性の話している声、モーターの始動音
107687,yG6BglXUw84,40,人々の話している声、風の音
107685,wvmLR1nQ1qs,50,列車ポッポっという音で通り過ぎながらホーンを吹く
107689,sEprKHm8Sj8,90,レーシングカーが急接近しタイヤがきしむ音
109402,xC8kbrKJmco,0,ヤギの叫び声、大きな音で。並行して、人々の話している声
109539,xnVzaYbBspo,50,犬が唸り、吠え、クンクン鳴く音
109473,v8bbhO8NvPY,30,ホワイトノイズ、チクタク音。それに続いて、ベルの鳴る音
107566,sdv_I1mHAsc,20,昆虫の音、女性が大声を出してそわそわする音
108755,tezvROoo4bs,40,車両のエンジンの加速音。その後で、人の話している声
107564,uiItxDsDMFI,30,のこぎりの音の停止。その後で、繰り返される
108752,ttUaPa1mkgU,230,一時的なミシンの作動音
108287,y4MY9mp8-TA,30,風の音、ヘリコプターが上空を通る飛行音
109478,s59PfAghdkM,0,馬のいななき、少女の話している声
108283,vVhthZ45k3Y,30,猫がニャーと鳴く声、男性の話している声
108281,xNMovAf3o50,0,固い表面に降る雨音、雷のうなる音、音楽演奏の開始
107798,y8dSeubCN_I,4,モーターの音、人々のお喋りの声
107794,tFCUUGdREgA,70,人々の話し、タッピングする音
107795,sgAjFcKriHk,60,エンジン作動時にパワーが上がる音
107796,soTOh3zYJfY,40,複数台の車の大きな走行音、曲がるときにタイヤがきしむ音
107792,wvmLR1nQ1qs,50,機械がハミングし振動する音
107793,xOZfdgAgJ9o,40,女性が話し、すすり泣く声
107569,sUVVjE3Ucp8,0,ベルが鳴る音大きな音
108645,x5eIC7S0fbg,60,男性の話している声。それに続いて、高周波がの小さなドリルのハミング音
108642,s-T9OVOiMLo,330,昆虫がブンブンいう音、男性の話している声
108641,xERFUeZONz8,0,警察のサイレンが鳴る音
108640,yKKOHg5xlPE,20,男性の話している声、金属の音
108649,tDlfY3nmx1A,160,観客の拍手喝采、男性の笑い声。その後で、話している声
108648,weDbePuc-Xc,40,音楽の演奏、アニメのキャラクターたちが泣く。その後で、蛙のガーガー鳴く声
109598,yUsCyVRXMoY,20,モーターの作動音。その後で、突然停止する
100264,y1saVTXsKwc,80,鳥たちの歌声、犬がじゃれてうめき、キャンキャン鳴く声、大人の女性の話している声
109484,rqfQRErjfk8,170,続いている拍手喝采
109333,tcd9QCdjTI0,40,雷のうなる音、固い表面に降る雨音
108926,zoKp_laniT8,10,水動く音、男性の話している声、ボートの通り過ぎる音
108925,vdoxuJn9lTc,40,子供たちの笑い声、人の大きなげっぷの音の後で話す
109156,zl3OnWjr3Y4,140,男性の話している声キーボードのタイプ音の開始
109157,wyllXV6PjKo,30,女性の話している声、子供の泣き声。その後で、男性の話している声
109152,tOS_WIURC-4,0,オートバイのエンジンのうなるような音
109216,y4tPJXBKDig,20,若い女性の笑いながら話している声、別の女性のくしゃみ
109226,tDVADusiIoc,60,ラジオからの男性の話している声。それに続いて、水しぶきの音
107969,rqu8iB22I_Y,5,人々が叫び、笑う声、モーターのパチパチいう音、ポンと鳴る音
107968,rwT__ERCUno,90,モーターがパチパチ乱暴な音を立ててアイドリングする
107962,zd93ITwIf_g,70,男性の話している声。並行して、金属がチリンと鳴る音
107961,tK4VlLsNxak,120,旧式の電話をダイヤルしながら話す男性の声
107960,v0wPrLBI3hg,30,人の話している声、鳥かごがガタガタ鳴る音、背景に鳥たちの鳴き声と羽ばたきの音
107967,vW4x7S1VfQc,150,食べ物が炒められる音、女性の話している声
107966,uJV8NDaHqqk,100,昆虫が周囲でがブンブンいう音
107965,ujjK7WUHxss,30,風の音、金属のきしむ音、人々の話している声
