audiocap_id,youtube_id,start_time,caption
103289,SZ6CcXINiiE,0,男性の話している声。それに続いて、大きな爆発。その後で、笑い声
104759,fBYDJWChe5c,20,人のいびき
104758,IJ6pm5Kns8A,170,男性の話している声。それに続いて、女性の話している声。並行して、一度の電子ビープ音演奏。並行して、人の拍手。その後で、人のげっぷ。その後で、男性と女性の笑い声
104418,JC2ZrXzCX4Y,110,集団の人々の話している声、男性のいびき
104419,R4fXcbWFhJg,10,男性の話している声。それに続いて、女性の叫び声、マイクに吹き込む風の音、背景に鳥たちがチーチー鳴く声
104416,-AheI8Epim4,30,多少のクリック音、ガタガタいう音。それに続いて、遠くのバンと鳴る音
104417,vsy1IpYmrSY,416,こもった音の車のエンジンの回転音が複数回、複数のタイヤがスリップ。それに続いて、車両のエンジンの加速音
104414,KSHpYhuTotY,210,人の話している声。並行して、近くで昆虫がブンブンいう音
104415,FR7BDRhMATo,310,列車のホイッスルを吹く音、列車が線路を走る音、踏切の警報シグナルが鳴る
104412,V4PLSw_WzVw,10,タイヤがスリップする、車両のエンジンの回転音が複数回
104413,rJVXE6Axtrg,50,金属の軽く亀裂が入るような音の間に高速の機械の作動音。並行して、二人の男性が会話し合う声
104410,Tgxst7Ft9js,20,木がスクラップされる音。それに続いて、背景に男性の話している声犬の吠え声
104411,sVYTOURVsQ0,0,水がぽたぽた落ちる音。並行して、男性の話している声
106308,5YzNSjmZ3Wg,20,蜂がブンブンいう音。並行して、男性の話している声
106309,D2Xc_jZllDY,30,犬の吠え声、男性の話している声。並行して、マイクに吹き込む風の音、遠くで鳥たちがチーチー鳴く声
106300,OxUVcZmeiyI,30,時計のチクタク音。それに続いて、カッコウがクークーいう声。その後で、音楽の演奏
106301,kXjzsroVTtw,20,男性の話している声。それに続いて、砂利の上の足音、背景に鳥たちがチーチー鳴く声
106302,os_2U4xqTqw,100,4回の銃声が起こる。それに続いて、男性の叫び声。その後で、爆発音が一回
106303,14izd_i3ryE,30,男性の話している声、車両のエンジンの作動音、風がマイクに吹き込む音
106304,4YodC6RnplI,70,少女の笑い声、人のいびき
106305,D9tinq3RMpU,30,モーターボートのエンジンの作動音、群衆の話している声。それに続いて、金属がきしむ音、男性の話している声
106306,3ue0gJM0THk,30,プロペラの大きな高周波のブンブンいう音と回転音
106307,IsUG5SKWNZA,30,女性のささやき声。その後で、赤ちゃんの泣き声、同じ女性が大声で呼ぶ、a男性が応答する声、その赤ちゃんがすすり泣く声
102818,S0YE96w0YRk,120,男性の話している声。それに続いて、群衆の人々の笑い声。その後で、拍手喝采
102810,sJrFyjfrL-g,150,ミシンのゆっくりした振動。並行して、複数のクリック音
102811,ZsTZ7jqbd9M,170,男性の話している声、泥と砂利の上を歩く足音。それに続いて、遠くで警察のサイレンの音、背景に鳥たちがチーチー鳴く声
102812,SL3wB5sDcdw,350,掃除機の作動音、葉のがさがさいう音、昆虫の大群がブンブンいう音。並行して、マイクに吹き込む風の音
102813,LWng-4PDzPM,320,多少のがさがさいう音。それに続いて、ホイッスルの音
102814,Tgxst7Ft9js,20,木をスクラップ、ファイルする音。それに続いて、背景に男性の話している声犬の吠え声
102815,4lv9aLXtud0,0,男性の叫び声。その前後に人の大きなげっぷの音
102817,bQNX7vDalQw,0,男性の話している声。それに続いて、ささやき声、食べ物がシューシューいう音
105459,fmEft49sPfE,70,男性の話している声。並行して、弱い風の音
105458,Pg2cWEnEEvc,60,続いているげっぷ
105451,txeXrpoMST4,500,蛇口をひねって水道水が出て、水の流れが継続する
105450,wFiCblfZ-vg,30,男性の話している声、雑音
105453,sbW7XwwUtSU,23,時計のチャイムの音
105452,79XDcI6xZm0,30,群衆の歌声、前景に大人の男性の話している声、その群衆の一人が叫ぶ声、大人の男性が話し続ける
105455,mYQrjcYNrW0,20,ホーンがビーと鳴る音急いで。その後で、a長く大きなビープ音
105454,inQOrxc_oZo,30,豚が鼻を鳴らして荒い息をする。並行して、男性の叫び声
105457,kagkXkAVPNo,40,車両のエンジンの作動音。その後で、加速音、一連の車両の複数のホーンが鳴る音、a背景に集団の人々の話している声
105456,Ch0LMmhBUg4,260,男性の話している声、子供が叫ぶ声。並行して、風の音
104750,8VOibo9Q_Dc,30,アヒルがチーチー鳴く声、水が軽くぽたぽた落ちる音、跳ねる音
107163,lfO471Rn61k,230,大きなシューという音。それに続いて、a低周波の一定のビープ音。その後で、さらに多くのシューという音
107161,MBP4RcnwGZw,40,女性の話している声。その後で、笑い声、背景に群衆の人々の話している声
107160,inSvboaSRwA,100,機械のモーターの作動音、男性の話している声。それに続いて、速いブンブンいう音
107167,CvNAwby6Xos,220,男性の話している声。それに続いてミシンの作動音、背景に機械のモーターのハミング音
107166,wVi5w_NU6CM,0,消防車のホーンを吹く音。それに続いて、a消防車のサイレンを吹く音
107165,W7OJevEgq7w,0,犬のあえぎ、吠える声、キャンキャン鳴く声
107164,IPfaRF76gVU,13,群衆の話している声、緊急サイレンの音、トラックの加速音。それに続いて、男性のインターホン越しの話している声
107169,pO8kbg9IJnc,120,金属のきしむ音、ガチャンと鳴る音。それに続いて、男性の話している声。その後で、a蛇口から水が注がれる音
107168,Lxu-3_h4kc4,0,子供の笑い声、人の一連のげっぷ
103479,3XcIVh40pTI,10,人のいびき
106489,UQtBt6CQpwg,30,男性の話している声、ミシンが何かを縫う音
106488,a0yXS7PmVR0,30,続いているホワイトノイズ
106487,rBUCIK8JRLg,30,ホワイトノイズが続く。その後で、何かがクリックを始める
106486,qWYncqPSy9A,60,女性の話している声、昆虫がブンブンいう音。その後で、男性の話している声
106485,jjfUaMQaG1A,310,男性の話している声。それに続いて、金属を引きずる音。その後で、電動工具の掘削音
106484,dvY_HUaRgW8,390,人々の話している声。並行してぽたぽた落ちる音
106482,8OTd45_6cvY,30,ホワイトノイズ、コンクリートの上を走る足音。それに続いて、液体をスプレーする音、人のうめき声
106481,bmEF-c-M174,180,アヒルがガーガー鳴く声、鳥の声。それに続いて、木の表面を歩く足音。その後で、男性の話している声
106480,wOFBldBFRNk,20,教会のベルが鳴る音、雨音、マイクに吹き込む風の音
54343,RdC8cviN6Bs,30,雨音穏やかな、一定の、人閉じる音車のドア、葉の中を歩き去る音
106582,nLtNjMimLE0,480,水がぽたぽた落ちる音と注がれる音
106581,ESjMIqrvRj4,30,雨音、鳥たちがチーチー鳴く声。それに続いて、雷
106588,5rh5-MCjqq8,30,いびき。並行して、多少の軽いがさがさいう音
104325,4_DjmCg8Ra8,30,カノン砲が鳴る音。それに続いて、男性の話している声、口笛の音。並行して、a背景に集団の男性が叫ぶ声、複数回の銃声
106935,_YS5uKWoB6g,30,子供の泣き声。それに続いて、男性と女性の話している声。その後で、同じ子供が再びすすり泣きを始める
13767,4abZbau8tZo,14,男性の話している声。並行して、軽いタッピング音、背景に車両の通過音
106827,9F3sutgYTvo,30,男性の話している声。それに続いて、子供の泣き声。その後で、女性の話している声
107429,5t6tSW0yT40,410,機械が動き物体にスプレーする音
107425,mUGmCSNETcg,310,女性の話している声、食べ物と油がシューシューいう音、ポットの中に金属の軽く亀裂が入るような音。それに続いて、少女の話している声
106977,096oTVzc5Gs,30,女性の話している声。それに続いて、うめき声、うなるような音
106976,l5KdHAWwJCw,30,時計のチクタク音
106975,Smdj6JFB9MQ,350,子供の話している声。それに続いて、トイレの流水音。その後で、少女の話している声
106973,Rp4Ct_TQvAM,520,雨音。並行して、遠くのハミング音、男性の話している声
106972,AUmY0YRAFQE,0,通り過ぎる車両のサイレンが鳴り響く音。その後で、反響し、遠くに消えていく
106971,9BGLAUSF0sk,30,車両のエンジンの作動音、シューという大きな音
106979,MjSegUnQXr4,2,金属がガーンと鳴る音、背景に建設車両の作動音。それに続いて、鳥の羽ばたきの音、鳩たちがクークーいう声
106978,rN2rpLV3brs,120,男性の話している声、一連の皿に金属がぶつかる音
22333,8Zo30kV5aiI,10,救急車がタクシーを通り過ぎる音
105055,E6FH_xp3I54,60,男性の話している声。並行して、多少のハミング音、鳥たちがチーチー鳴く声
105054,MTaLknnq4wc,60,口笛の音。それに続いて、若い女性の歌声
104609,PvWI4p74UOs,30,男性の笑い声。それに続いて、遠くのハミング音、鳥たちがチーチー鳴く声
104608,CfxWJ1Qoufg,10,男性の話している声、紙がくしゃくしゃにされる音。それに続いて、プラスチックがきしむ音。その後で、トイレの流水音
104607,ynHdcJ9Oqaw,20,繰り返されるヒューという音。並行して、大きなブーンと鳴る音
104606,AizmnCDlXos,8,ベルがカチカチいう音。並行して、ドシンと打つ音
104605,huMLK0oA3L8,110,男性の話している声。それに続いて、口笛、ギター演奏
104604,H7-orYrKBeo,70,赤ちゃんの泣き声、人々が会話している声
104603,YflmW68gL4E,160,若い少女のげっぷと笑い声
104602,XrJcmftCY04,180,群衆の人々の拍手喝采
104601,PZBUdlKwX04,21,水しぶきの音。並行して、背景に複数の声
104600,yVjivgsU2aA,10,背景に男性の話している声。並行して、車両のエンジンの回転音、複数のタイヤがスリップ。その後で、加速音
106119,TaQKhIRwii4,100,群衆の拍手喝采、背景にこもった音のスピーカー
106118,HVz-FJBf_iM,10,トイレの流水音
106111,Ba92IrXFvJo,30,大きなモーターのポッポッという音
106110,azh_-OkQ-uI,26,ヤギたちのメーと鳴く声、男性の話している声
106112,Agh2EKINlSw,30,雨が表面を打つ音、男性の話している声
106115,k4XyfaWVLEY,30,複数の車両の往来の音。並行して、鳥たちがチーチー鳴く声、遠くで声
106114,IvfaKPDWC00,160,遠くで車両の加速音、緊急、警察のサイレンの音、
106117,ROootH-mtEI,130,小川の水が流れる音
106116,Axd__X2rixk,30,動物がパカパカいう音を立てながらギャロップ
